ID,TARGET
61699,0.496202015826
61705,0.494856635957
61706,0.464114021262
61707,0.494856635957
61708,0.495514467632
61710,0.495605145342
61714,0.495184316397
61721,0.497785141428
61722,0.494549109602
61723,0.49332276346
61725,0.4975772066
61726,0.492843900039
61727,0.496094257845
61728,0.494177855883
61729,0.493859496601
61730,0.492843900039
61731,0.493698971201
61735,0.4958723248
61736,0.496426443981
61738,0.49332276346
61740,0.494338384962
61742,0.495191458951
61743,0.494856635957
61746,0.495521620871
61750,0.49571178592
61751,0.493698971201
61753,0.492802493606
61754,0.464106904306
61758,0.49332276346
61760,0.493859496601
61761,0.495940363417
61765,0.497091111531
61770,0.495905583745
61773,0.494990792946
61774,0.494177855883
61778,0.496029633937
61779,0.494856635957
61780,0.497960482498
61781,0.492843900039
61782,0.493698971201
61784,0.494177855883
61785,0.496635006491
61786,0.496142977538
61789,0.495028012645
61790,0.495622642792
61793,0.495730772565
61794,0.494856635957
61797,0.495738512228
61798,0.492843900039
61799,0.495715938691
61800,0.495218574392
61804,0.493691818524
61806,0.494856635957
61808,0.497677005798
61809,0.493859496601
61811,0.496148922916
61812,0.497939041704
61813,0.494338384962
61815,0.497659507382
61816,0.495940363417
61819,0.493691818524
61824,0.49700370438
61825,0.496114663815
61829,0.495871324911
61830,0.493859496601
61831,0.496148922916
61833,0.492802493606
61834,0.4958723248
61839,0.494549109602
61842,0.49775146736
61845,0.49775146736
61847,0.493859496601
61849,0.49332276346
61850,0.494898673168
61852,0.494898673168
61853,0.496201126014
61854,0.49571178592
61856,0.493698971201
61857,0.494856635957
61858,0.492843900039
61860,0.494856635957
61863,0.495656901337
61868,0.495738512228
61870,0.495826610965
61872,0.493859496601
61876,0.494856635957
61878,0.49332276346
61879,0.493859496601
61882,0.464114021262
61883,0.496148922916
61886,0.492836747691
61889,0.493942821371
61890,0.492843900039
61891,0.495028012645
61894,0.49700370438
61897,0.497534564255
61898,0.494856635957
61899,0.495028012645
61900,0.495940363417
61902,0.493691818524
61903,0.495514467632
61904,0.495656901337
61905,0.492836747691
61906,0.498169051924
61909,0.49332276346
61912,0.494856635957
61913,0.495731358934
61916,0.4958723248
61917,0.495681680075
61920,0.497439602656
61921,0.495871324911
61924,0.49723111043
61925,0.498169051924
61927,0.496561990992
61930,0.492843900039
61931,0.495564260847
61932,0.494507699596
61935,0.495738512228
61936,0.495912737081
61937,0.495906104544
61938,0.495738512228
61939,0.49700370438
61940,0.493698971201
61942,0.496156076306
61944,0.495947516761
61945,0.497677005798
61947,0.493691818524
61948,0.495723091981
61949,0.493698971201
61950,0.495906104544
61957,0.495738512228
61959,0.495871324911
61966,0.464106904306
61969,0.495664054613
61970,0.496361952508
61971,0.496156076306
61972,0.492843900039
61975,0.492843900039
61976,0.496629725593
61977,0.492836747691
61978,0.49332276346
61979,0.495841614108
61980,0.493818087924
61981,0.495906104544
61982,0.497736046303
61985,0.495622642792
61986,0.494856635957
61990,0.493901412525
61991,0.496361952508
61992,0.495646557138
61994,0.495218574392
61996,0.495871324911
61997,0.492843900039
61998,0.495890856853
61999,0.494856635957
62002,0.49571178592
62003,0.492843900039
62004,0.494983639851
62005,0.498163770858
62007,0.494177855883
62008,0.495521620871
62009,0.495905583745
62010,0.492843900039
62012,0.495639403867
62013,0.497925701102
62016,0.492802493606
62017,0.494856635957
62020,0.494549109602
62026,0.498042603648
62028,0.495912737081
62035,0.495905583745
62037,0.49332276346
62039,0.49332276346
62042,0.492843900039
62043,0.492843900039
62047,0.495656901337
62048,0.494338384962
62051,0.494856635957
62052,0.494856635957
62053,0.492843900039
62054,0.495890856853
62056,0.496391663791
62057,0.495947516761
62059,0.4956971003
62060,0.49571178592
62061,0.497925701102
62062,0.495715938691
62063,0.464590541789
62070,0.495771577616
62071,0.496000541522
62073,0.492843900039
62074,0.498217048448
62075,0.464106904306
62076,0.494983639851
62085,0.495723091981
62087,0.495905583745
62088,0.494177855883
62089,0.495656901337
62090,0.496022480575
62091,0.496426443981
62092,0.497925701102
62094,0.498169051924
62095,0.495731358934
62097,0.495905583745
62099,0.496052845434
62100,0.4958723248
62101,0.494856635957
62103,0.493942821371
62106,0.497690105062
62108,0.492802493606
62113,0.495912737081
62114,0.497534564255
62115,0.494856635957
62116,0.496391663791
62118,0.492843900039
62119,0.495738512228
62120,0.498217048448
62121,0.492843900039
62123,0.495605145342
62127,0.492843900039
62130,0.495731358934
62133,0.496196917255
62136,0.494856635957
62138,0.495731358934
62140,0.492843900039
62141,0.49571178592
62142,0.49571178592
62143,0.492843900039
62147,0.492843900039
62148,0.464590541789
62149,0.495681680075
62150,0.492843900039
62151,0.493698971201
62153,0.496561990992
62154,0.492843900039
62157,0.4975772066
62158,0.495771577616
62159,0.49577218454
62160,0.493935668607
62164,0.49332276346
62165,0.493698971201
62166,0.49332276346
62167,0.4976829514
62168,0.497439602656
62170,0.495731358934
62175,0.492802493606
62177,0.495912737081
62185,0.492843900039
62186,0.493698971201
62188,0.492843900039
62189,0.494856635957
62190,0.496162658104
62191,0.495905583745
62195,0.492843900039
62196,0.495940363417
62197,0.495521620871
62199,0.492843900039
62202,0.494338384962
62203,0.492843900039
62204,0.494983639851
62207,0.496114663815
62210,0.4958723248
62211,0.49571178592
62212,0.497785141428
62213,0.494990792946
62216,0.496156076306
62217,0.49332276346
62218,0.496148922916
62220,0.494177855883
62221,0.492843900039
62222,0.497839570653
62223,0.495731358934
62225,0.496052845434
62226,0.498221257398
62228,0.49571178592
62229,0.495940363417
62232,0.492836747691
62234,0.495557107596
62244,0.495715938691
62246,0.494856635957
62248,0.496156076306
62249,0.49332276346
62253,0.497960482498
62254,0.496162658104
62255,0.4958723248
62259,0.49332276346
62263,0.494856635957
62264,0.496391663791
62265,0.496561990992
62266,0.495564260847
62267,0.492802493606
62268,0.494856635957
62269,0.494856635957
62273,0.495731358934
62274,0.495731358934
62277,0.494856635957
62278,0.497791688147
62282,0.495469704435
62284,0.496162658104
62285,0.493859496601
62286,0.495731358934
62289,0.495940363417
62290,0.49571178592
62293,0.49332276346
62294,0.495906104544
62295,0.49332276346
62297,0.495731358934
62300,0.495564260847
62302,0.496391663791
62303,0.494856635957
62304,0.495906104544
62305,0.495875872909
62307,0.496561990992
62308,0.493698971201
62309,0.497677005798
62310,0.497839570653
62311,0.493859496601
62313,0.494856635957
62315,0.496561990992
62316,0.494856635957
62319,0.49598822161
62323,0.492802493606
62324,0.495738512228
62329,0.497736046303
62332,0.495765031238
62333,0.496196917255
62334,0.494856635957
62335,0.49775146736
62337,0.492843900039
62339,0.496683001499
62340,0.492843900039
62341,0.492843900039
62342,0.494338384962
62343,0.492836747691
62344,0.497238653688
62345,0.495826610965
62347,0.496148922916
62349,0.495656901337
62350,0.497791688147
62354,0.496217436311
62357,0.492843900039
62360,0.495522849171
62364,0.495664054613
62365,0.495646557138
62366,0.492802493606
62369,0.498127515082
62370,0.494541956639
62375,0.492802493606
62376,0.494549109602
62377,0.495469704435
62378,0.492843900039
62379,0.495522849171
62381,0.495738512228
62382,0.498221257398
62383,0.495905583745
62384,0.495184316397
62386,0.494856635957
62387,0.494856635957
62390,0.495622642792
62395,0.494507699596
62396,0.464114021262
62398,0.492843900039
62401,0.498221257398
62402,0.495639403867
62404,0.496156076306
62405,0.492843900039
62415,0.495906104544
62417,0.493859496601
62418,0.494507699596
62419,0.492802493606
62420,0.496148922916
62422,0.496635006491
62423,0.493691818524
62424,0.498169051924
62426,0.498042603648
62427,0.493698971201
62429,0.496635006491
62430,0.497960482498
62431,0.495940363417
62433,0.492802493606
62435,0.495469704435
62438,0.495947516761
62442,0.495955656404
62446,0.495905583745
62448,0.49332276346
62449,0.495940363417
62450,0.49332276346
62451,0.492802493606
62453,0.4958723248
62456,0.498169051924
62457,0.494177855883
62458,0.495906104544
62459,0.496166866859
62461,0.496094257845
62463,0.495664054613
62464,0.494990792946
62465,0.492802493606
62469,0.49775146736
62470,0.49598822161
62472,0.492843900039
62479,0.494856635957
62481,0.496635006491
62483,0.495940363417
62484,0.494549109602
62485,0.494856635957
62488,0.4975772066
62490,0.496148922916
62491,0.495664054613
62494,0.492843900039
62495,0.493859496601
62498,0.496087104468
62500,0.492843900039
62501,0.497556504175
62504,0.49571178592
62505,0.49571178592
62506,0.496196917255
62507,0.49571178592
62509,0.49598822161
62511,0.495731358934
62512,0.493698971201
62515,0.494856635957
62518,0.493859496601
62519,0.492843900039
62523,0.495521620871
62526,0.493859496601
62529,0.498217048448
62531,0.496148922916
62532,0.495871324911
62533,0.497925701102
62535,0.496114663815
62537,0.495639403867
62538,0.495940363417
62540,0.492843900039
62541,0.496426443981
62542,0.492802493606
62544,0.495469704435
62547,0.492843900039
62553,0.497925701102
62555,0.495731358934
62556,0.496148922916
62557,0.49700370438
62561,0.496201126014
62563,0.496196917255
62565,0.49598822161
62568,0.495028012645
62569,0.495765031238
62570,0.495656901337
62578,0.495906104544
62581,0.492843900039
62582,0.496391663791
62583,0.492843900039
62584,0.464106904306
62585,0.495731358934
62586,0.496202015826
62587,0.4958723248
62588,0.492843900039
62589,0.498217048448
62590,0.492843900039
62591,0.496052845434
62593,0.497945234036
62594,0.49332276346
62596,0.496196917255
62597,0.493859496601
62598,0.492843900039
62600,0.494856635957
62601,0.494898673168
62604,0.4958723248
62605,0.494177855883
62606,0.496217436311
62607,0.493691818524
62609,0.495940363417
62610,0.494856635957
62611,0.497791688147
62612,0.494856635957
62617,0.496142977538
62618,0.4956971003
62621,0.493698971201
62622,0.492843900039
62626,0.494507699596
62627,0.497785141428
62631,0.495028012645
62633,0.492836747691
62635,0.495826610965
62636,0.464106904306
62637,0.49581945765
62638,0.495639403867
62642,0.492843900039
62643,0.49332276346
62644,0.497925701102
62645,0.496087104468
62647,0.492843900039
62648,0.49571178592
62651,0.494338384962
62653,0.493859496601
62654,0.492843900039
62655,0.49332276346
62656,0.496196917255
62658,0.492843900039
62662,0.495912737081
62666,0.494856635957
62669,0.494983639851
62672,0.49571178592
62674,0.495521620871
62675,0.497945234036
62678,0.492843900039
62680,0.493657562856
62683,0.495925115709
62686,0.495028012645
62687,0.495883026237
62688,0.497736046303
62689,0.493698971201
62690,0.496022480575
62691,0.495905583745
62693,0.496114663815
62694,0.495738512228
62696,0.493698971201
62698,0.497677005798
62699,0.497960482498
62700,0.492843900039
62701,0.495912737081
62702,0.495564260847
62704,0.497659507382
62705,0.492836747691
62706,0.494856635957
62707,0.497785141428
62708,0.495912737081
62709,0.492843900039
62711,0.492802493606
62715,0.495731358934
62720,0.49332276346
62721,0.492843900039
62723,0.49332276346
62725,0.494856635957
62726,0.494177855883
62727,0.495890856853
62729,0.498042603648
62733,0.494983639851
62734,0.492843900039
62741,0.492843900039
62742,0.497439602656
62745,0.495723091981
62746,0.496022480575
62749,0.496114663815
62753,0.492843900039
62754,0.492802493606
62755,0.494856635957
62757,0.495918923684
62760,0.494856635957
62761,0.496087104468
62764,0.497785141428
62769,0.496029633937
62776,0.493691818524
62777,0.496166866859
62779,0.494541956639
62781,0.495656901337
62782,0.495605145342
62783,0.496114663815
62784,0.496196917255
62785,0.497925701102
62787,0.496000541522
62789,0.496202015826
62794,0.492843900039
62796,0.493901412525
62797,0.492802493606
62801,0.496148922916
62803,0.4956971003
62804,0.49332276346
62807,0.494856635957
62808,0.494856635957
62810,0.495875872909
62811,0.495664054613
62815,0.497736046303
62816,0.494549109602
62820,0.495905583745
62821,0.495664054613
62822,0.494541956639
62823,0.494949382172
62824,0.495731358934
62826,0.493901412525
62827,0.492843900039
62832,0.495947516761
62833,0.495905583745
62834,0.494990792946
62838,0.496029633937
62839,0.495656901337
62840,0.495469704435
62841,0.493698971201
62844,0.497353472998
62845,0.494856635957
62848,0.496148922916
62849,0.496000541522
62851,0.497659507382
62852,0.49775146736
62854,0.497735156458
62856,0.493698971201
62859,0.492843900039
62862,0.495731358934
62864,0.4958723248
62865,0.464114021262
62871,0.495656901337
62872,0.497960482498
62873,0.497895988777
62876,0.495738512228
62877,0.495557107596
62880,0.49598822161
62882,0.494856635957
62883,0.495622642792
62885,0.494856635957
62888,0.498169051924
62890,0.495940363417
62893,0.492843900039
62895,0.495028012645
62902,0.498169051924
62906,0.4956971003
62907,0.492843900039
62908,0.464106904306
62909,0.495656901337
62910,0.495884664835
62912,0.496142977538
62913,0.4958723248
62915,0.497960482498
62918,0.49332276346
62920,0.494856635957
62921,0.497960482498
62926,0.494856635957
62928,0.492802493606
62932,0.494856635957
62934,0.494856635957
62938,0.492843900039
62940,0.492843900039
62943,0.494549109602
62944,0.495940363417
62946,0.493698971201
62947,0.498042603648
62948,0.495028012645
62949,0.492843900039
62953,0.492843900039
62954,0.49700370438
62956,0.492836747691
62958,0.49332276346
62961,0.495905583745
62962,0.493859496601
62964,0.496022480575
62966,0.494338384962
62968,0.493698971201
62969,0.493691818524
62970,0.494549109602
62972,0.494856635957
62973,0.495905583745
62974,0.495564260847
62975,0.495656901337
62979,0.493859496601
62981,0.495622642792
62985,0.494338384962
62988,0.495605145342
62990,0.497534564255
62992,0.494856635957
62993,0.496483356423
62995,0.492802493606
62997,0.496029633937
62998,0.495480209259
63001,0.494338384962
63002,0.496087104468
63003,0.493859496601
63004,0.493698971201
63005,0.493698971201
63007,0.495912737081
63008,0.492843900039
63012,0.497960482498
63020,0.49775146736
63021,0.49332276346
63023,0.498169051924
63025,0.494338384962
63028,0.495940363417
63030,0.494990792946
63034,0.493698971201
63039,0.492843900039
63040,0.492843900039
63041,0.495738512228
63042,0.492843900039
63043,0.492843900039
63045,0.495912737081
63047,0.495785198913
63049,0.496217436311
63051,0.495723091981
63055,0.497960482498
63056,0.492843900039
63057,0.497960482498
63060,0.495028012645
63063,0.49332276346
63064,0.492843900039
63065,0.4958723248
63067,0.498042603648
63068,0.494856635957
63069,0.493698971201
63070,0.495738512228
63071,0.494338384962
63072,0.495730772565
63076,0.497677005798
63077,0.495656901337
63080,0.493698971201
63082,0.496561990992
63084,0.496000541522
63085,0.494990792946
63086,0.494856635957
63088,0.496022480575
63091,0.492802493606
63092,0.492843900039
63093,0.49775146736
63094,0.495522849171
63096,0.492843900039
63097,0.498127515082
63100,0.495521620871
63103,0.495521620871
63105,0.496635006491
63106,0.49332276346
63110,0.494856635957
63111,0.4975772066
63113,0.498169051924
63115,0.496391663791
63118,0.494856635957
63119,0.492843900039
63121,0.494856635957
63127,0.496000541522
63130,0.495639403867
63131,0.496022480575
63132,0.497534564255
63133,0.495871324911
63134,0.497945234036
63138,0.495884664835
63142,0.495905583745
63145,0.492843900039
63147,0.493698971201
63151,0.494549109602
63153,0.493859496601
63158,0.49332276346
63160,0.496043182186
63162,0.495664054613
63163,0.494338384962
63165,0.4975772066
63166,0.49332276346
63167,0.495715938691
63170,0.492843900039
63172,0.496000541522
63173,0.492843900039
63176,0.495218574392
63177,0.497960482498
63182,0.496107387995
63187,0.496043182186
63190,0.493859496601
63193,0.495564260847
63195,0.494856635957
63197,0.497659507382
63200,0.496109382997
63202,0.496148922916
63203,0.493901412525
63206,0.495656901337
63209,0.4976829514
63212,0.49581945765
63213,0.497839570653
63214,0.492843900039
